val_0,val_1,val_2,val_3,val_4,val_5,val_6,val_7,val_8,val_9,val_10,val_11
0.0,1.1126155853271484,0.18738442659378052,0.0,0.1452365219593048,1.1547634601593018,1.7262767553329468,1.0275044441223145,-1.1875922679901123,0.4101412296295166,0.8216325044631958,0.9166625738143921
0.0,1.1793851852416992,0.12061475962400436,0.0,-0.015959713608026505,1.3159596920013428,1.7363179922103882,0.9940504431724548,-1.276339054107666,0.53582364320755,0.8627376556396484,0.8223360776901245
0.0,1.2318516969680786,0.06814834475517273,0.0,-0.1823619157075882,1.482361912727356,1.630653738975525,1.0025644302368164,-1.3848538398742676,0.6332876682281494,0.8322540521621704,0.6790380477905273
0.0,1.2696155309677124,0.030384493991732597,0.0,-0.35270363092422485,1.6527036428451538,1.5720769166946411,1.003928542137146,-1.4514236450195312,0.7088696956634521,0.7710293531417847,0.5486847162246704
0.0,1.2923893928527832,0.007610603701323271,0.0,-0.5256885290145874,1.8256884813308716,1.5356266498565674,0.9939883947372437,-1.524535894393921,0.7566690444946289,0.7062724828720093,0.4867613613605499
0.0,1.2999999523162842,0.0,0.0,-0.699999988079071,2.0,1.5299400091171265,0.9588518142700195,-1.5705726146697998,0.7900620698928833,0.6772325038909912,0.4969135820865631
0.0,1.2923893928527832,0.007610603701323271,0.0,-0.5256885290145874,1.8256884813308716,1.594058632850647,0.8481370210647583,-1.623063325881958,0.8328427076339722,0.7296085357666016,0.6427590847015381
0.0,1.2696155309677124,0.030384493991732597,0.0,-0.35270363092422485,1.6527036428451538,1.586551308631897,0.8586677312850952,-1.5420417785644531,0.8388548493385315,0.8137506246566772,0.6887087821960449
0.0,1.2318516969680786,0.06814834475517273,0.0,-0.1823619157075882,1.482361912727356,1.5617440938949585,0.9180101752281189,-1.4182372093200684,0.8241531252861023,0.9173073768615723,0.6778461933135986
0.0,1.1793851852416992,0.12061475962400436,0.0,-0.015959713608026505,1.3159596920013428,1.622109055519104,0.955335795879364,-1.2696514129638672,0.7739476561546326,1.0279663801193237,0.6856950521469116
0.0,1.1126155853271484,0.18738442659378052,0.0,0.1452365219593048,1.1547634601593018,1.6301614046096802,1.0003015995025635,-1.1608076095581055,0.6208459138870239,1.0767786502838135,0.7281253337860107
0.0,1.0320508480072021,0.2679491937160492,0.0,0.30000001192092896,1.0,1.6472638845443726,1.0430363416671753,-1.0407671928405762,0.463248610496521,1.0615906715393066,0.7677924633026123
0.0,0.93830406665802,0.36169591546058655,0.0,0.44715288281440735,0.8528470993041992,1.654054045677185,1.0704681873321533,-0.9232917428016663,0.3127344250679016,1.0098458528518677,0.8394066095352173
0.0,0.8320888876914978,0.46791112422943115,0.0,0.5855752229690552,0.7144247889518738,1.6504054069519043,1.0865651369094849,-0.7761523723602295,0.18453724682331085,0.9270635843276978,0.9106985330581665
0.0,0.7142135500907898,0.5857864618301392,0.0,0.7142135500907898,0.5857864618301392,1.5985163450241089,1.095333456993103,-0.6340982913970947,0.048883769661188126,0.8175903558731079,0.9805080890655518
0.0,0.5855752229690552,0.7144247889518738,0.0,0.8320888876914978,0.46791112422943115,1.5962700843811035,1.076038122177124,-0.46321526169776917,-0.08493973314762115,0.6948740482330322,1.054925799369812
0.0,0.44715288281440735,0.8528470993041992,0.0,0.93830406665802,0.36169591546058655,1.5601050853729248,1.058619737625122,-0.27832120656967163,-0.2598746120929718,0.5465272665023804,1.1198068857192993
0.0,0.30000001192092896,1.0,0.0,1.0320508480072021,0.2679491937160492,1.5445046424865723,1.0330963134765625,-0.06000232696533203,-0.46113646030426025,0.3932928144931793,1.179062843322754
0.0,0.1452365219593048,1.1547634601593018,0.0,1.1126155853271484,0.18738442659378052,1.519730806350708,1.005271077156067,0.17558687925338745,-0.682391881942749,0.23259946703910828,1.2259223461151123
0.0,-0.015959713608026505,1.3159596920013428,0.0,1.1793851852416992,0.12061475962400436,1.4914010763168335,0.9772513508796692,0.3981580138206482,-0.8800567984580994,0.07920235395431519,1.2612847089767456
0.0,-0.1823619157075882,1.482361912727356,0.0,1.2318516969680786,0.06814834475517273,1.446537971496582,0.9552693963050842,0.5845375657081604,-1.0465724468231201,-0.061908334493637085,1.2704168558120728
0.0,-0.35270363092422485,1.6527036428451538,0.0,1.2696155309677124,0.030384493991732597,1.4045549631118774,0.9341916441917419,0.75312739610672,-1.1886390447616577,-0.18117374181747437,1.257207989692688
0.0,-0.5256885290145874,1.8256884813308716,0.0,1.2923893928527832,0.007610603701323271,1.3866263628005981,0.9102210998535156,0.8741660714149475,-1.3015339374542236,-0.2966797351837158,1.2393611669540405
0.0,-0.699999988079071,2.0,0.0,1.2999999523162842,0.0,1.3393394947052002,0.9360468983650208,0.8536199927330017,-1.3642445802688599,-0.4537810683250427,1.1835334300994873
0.0,-0.5256885290145874,1.8256884813308716,0.0,1.2923893928527832,0.007610603701323271,1.200456976890564,1.0300825834274292,0.7007807493209839,-1.3460098505020142,-0.6796129941940308,1.1480016708374023
0.0,-0.35270363092422485,1.6527036428451538,0.0,1.2696155309677124,0.030384493991732597,1.3135305643081665,1.0914194583892822,0.5289736390113831,-1.1863512992858887,-0.6632866859436035,1.222013235092163
0.0,-0.1823619157075882,1.482361912727356,0.0,1.2318516969680786,0.06814834475517273,1.4476016759872437,1.1059966087341309,0.48768824338912964,-1.080032467842102,-0.48435890674591064,1.3554654121398926
0.0,-0.015959713608026505,1.3159596920013428,0.0,1.1793851852416992,0.12061475962400436,1.4221131801605225,1.174770712852478,0.33674174547195435,-0.9672679305076599,-0.3266904056072235,1.3586524724960327
0.0,0.1452365219593048,1.1547634601593018,0.0,1.1126155853271484,0.18738442659378052,1.4168874025344849,1.2407150268554688,0.09914028644561768,-0.8105752468109131,-0.2074194848537445,1.3066432476043701
0.0,0.30000001192092896,1.0,0.0,1.0320508480072021,0.2679491937160492,1.455212116241455,1.2665060758590698,-0.1254507303237915,-0.6712939143180847,-0.10256551206111908,1.2410097122192383
0.0,0.44715288281440735,0.8528470993041992,0.0,0.93830406665802,0.36169591546058655,1.4986153841018677,1.2745682001113892,-0.31836289167404175,-0.5604287981987,0.002819448709487915,1.1706300973892212
0.0,0.5855752229690552,0.7144247889518738,0.0,0.8320888876914978,0.46791112422943115,1.5448346138000488,1.271702527999878,-0.4926307201385498,-0.46187567710876465,0.1176958978176117,1.114013671875
0.0,0.7142135500907898,0.5857864618301392,0.0,0.7142135500907898,0.5857864618301392,1.577975869178772,1.264987587928772,-0.6567235589027405,-0.36442214250564575,0.2329747974872589,1.0576602220535278
0.0,0.8320888876914978,0.46791112422943115,0.0,0.5855752229690552,0.7144247889518738,1.6067190170288086,1.2519348859786987,-0.8137661814689636,-0.2476179152727127,0.3554772436618805,1.0004419088363647
0.0,0.93830406665802,0.36169591546058655,0.0,0.44715288281440735,0.8528470993041992,1.660249948501587,1.2172678709030151,-0.9510311484336853,-0.12052756547927856,0.46160730719566345,0.9491877555847168
0.0,1.0320508480072021,0.2679491937160492,0.0,0.30000001192092896,1.0,1.6504167318344116,1.1856986284255981,-1.1001441478729248,-0.008175831288099289,0.5531744956970215,0.8931624889373779
0.0,1.1126155853271484,0.18738442659378052,0.0,0.1452365219593048,1.1547634601593018,1.678859829902649,1.1282144784927368,-1.226210355758667,0.10556571185588837,0.6368964910507202,0.843045711517334
0.0,1.1793851852416992,0.12061475962400436,0.0,-0.015959713608026505,1.3159596920013428,1.6820051670074463,1.0681785345077515,-1.3492579460144043,0.22101978957653046,0.6878854036331177,0.7945176362991333
0.0,1.2318516969680786,0.06814834475517273,0.0,-0.1823619157075882,1.482361912727356,1.7173621654510498,0.9932841658592224,-1.4489696025848389,0.3212476670742035,0.7193688154220581,0.7614010572433472
0.0,1.2696155309677124,0.030384493991732597,0.0,-0.35270363092422485,1.6527036428451538,1.6556553840637207,0.9361255764961243,-1.5714788436889648,0.4139348864555359,0.7047247886657715,0.7270042896270752
0.0,1.2923893928527832,0.007610603701323271,0.0,-0.5256885290145874,1.8256884813308716,1.622389793395996,0.8669883608818054,-1.6655242443084717,0.5118588805198669,0.6784111261367798,0.6884175539016724
0.0,1.2999999523162842,0.0,0.0,-0.699999988079071,2.0,1.588916301727295,0.7849421501159668,-1.7262687683105469,0.6047691702842712,0.6387842893600464,0.6589748859405518
0.0,1.2923893928527832,0.007610603701323271,0.0,-0.5256885290145874,1.8256884813308716,1.5999068021774292,0.755301296710968,-1.7788434028625488,0.6122584342956543,0.5849812030792236,0.5908708572387695
0.0,1.2696155309677124,0.030384493991732597,0.0,-0.35270363092422485,1.6527036428451538,1.693900227546692,0.849419891834259,-1.6768407821655273,0.4479271471500397,0.574020504951477,0.5333518981933594
0.0,1.2318516969680786,0.06814834475517273,0.0,-0.1823619157075882,1.482361912727356,1.7787045240402222,0.9186694025993347,-1.401642084121704,0.319462388753891,0.7096232175827026,0.6732696294784546
0.0,1.1793851852416992,0.12061475962400436,0.0,-0.015959713608026505,1.3159596920013428,1.649451494216919,0.986208438873291,-1.2110254764556885,0.3982119858264923,0.8492764234542847,0.8247115612030029
0.0,1.1126155853271484,0.18738442659378052,0.0,0.1452365219593048,1.1547634601593018,1.6140328645706177,1.0266748666763306,-1.1085283756256104,0.39952248334884644,0.9780491590499878,0.864457368850708
0.0,1.0320508480072021,0.2679491937160492,0.0,0.30000001192092896,1.0,1.6290816068649292,1.0416160821914673,-1.0532007217407227,0.3359682857990265,1.0212596654891968,0.8436200618743896
0.0,0.93830406665802,0.36169591546058655,0.0,0.44715288281440735,0.8528470993041992,1.664061427116394,1.0514038801193237,-0.9951592683792114,0.1923365443944931,0.9873945713043213,0.8232816457748413
0.0,0.8320888876914978,0.46791112422943115,0.0,0.5855752229690552,0.7144247889518738,1.6857069730758667,1.0728894472122192,-0.8965492844581604,0.0016624517738819122,0.894167423248291,0.8320503234863281
0.0,0.7142135500907898,0.5857864618301392,0.0,0.7142135500907898,0.5857864618301392,1.7047481536865234,1.0869321823120117,-0.7766368389129639,-0.18477796018123627,0.7887697219848633,0.9066265821456909
0.0,0.5855752229690552,0.7144247889518738,0.0,0.8320888876914978,0.46791112422943115,1.6877028942108154,1.1023437976837158,-0.6101067066192627,-0.3511313199996948,0.662085771560669,0.9918581247329712
0.0,0.44715288281440735,0.8528470993041992,0.0,0.93830406665802,0.36169591546058655,1.6557923555374146,1.1100889444351196,-0.42171013355255127,-0.5087025165557861,0.5288676023483276,1.0799225568771362
0.0,0.30000001192092896,1.0,0.0,1.0320508480072021,0.2679491937160492,1.6270664930343628,1.1033717393875122,-0.21612799167633057,-0.6772940754890442,0.3977716267108917,1.1589306592941284
0.0,0.1452365219593048,1.1547634601593018,0.0,1.1126155853271484,0.18738442659378052,1.6131654977798462,1.0818164348602295,0.007641017436981201,-0.8624289035797119,0.26866522431373596,1.2214010953903198
0.0,-0.015959713608026505,1.3159596920013428,0.0,1.1793851852416992,0.12061475962400436,1.574427843093872,1.061097502708435,0.21799421310424805,-1.0612775087356567,0.13176414370536804,1.2495524883270264
0.0,-0.1823619157075882,1.482361912727356,0.0,1.2318516969680786,0.06814834475517273,1.5420271158218384,1.0385687351226807,0.41925984621047974,-1.2449429035186768,0.0011175870895385742,1.248557209968567
0.0,-0.35270363092422485,1.6527036428451538,0.0,1.2696155309677124,0.030384493991732597,1.510820746421814,1.0166423320770264,0.5841816067695618,-1.398563027381897,-0.11134353280067444,1.2411751747131348
0.0,-0.5256885290145874,1.8256884813308716,0.0,1.2923893928527832,0.007610603701323271,1.4752570390701294,0.9968942999839783,0.7258199453353882,-1.534560203552246,-0.21392449736595154,1.212795615196228
0.0,-0.699999988079071,2.0,0.0,1.2999999523162842,0.0,1.4175573587417603,0.9756935238838196,0.8623808026313782,-1.6388431787490845,-0.3216767907142639,1.1845847368240356
0.0,-0.5256885290145874,1.8256884813308716,0.0,1.2923893928527832,0.007610603701323271,1.2302066087722778,1.0302162170410156,0.8467629551887512,-1.5622860193252563,-0.49590733647346497,1.2024743556976318
0.0,-0.35270363092422485,1.6527036428451538,0.0,1.2696155309677124,0.030384493991732597,1.2644271850585938,1.0755256414413452,0.6887087225914001,-1.281218409538269,-0.4633062183856964,1.2998080253601074
0.0,-0.1823619157075882,1.482361912727356,0.0,1.2318516969680786,0.06814834475517273,1.33857262134552,1.106407880783081,0.4851774573326111,-1.0429960489273071,-0.32293105125427246,1.3449914455413818
0.0,-0.015959713608026505,1.3159596920013428,0.0,1.1793851852416992,0.12061475962400436,1.362971544265747,1.1659821271896362,0.2697452902793884,-0.9097124934196472,-0.22730562090873718,1.3069300651550293
0.0,0.1452365219593048,1.1547634601593018,0.0,1.1126155853271484,0.18738442659378052,1.403804898262024,1.2261050939559937,0.05084407329559326,-0.8200435042381287,-0.1371738612651825,1.2513149976730347
0.0,0.30000001192092896,1.0,0.0,1.0320508480072021,0.2679491937160492,1.4554696083068848,1.2665826082229614,-0.13827258348464966,-0.7436680197715759,-0.04463040828704834,1.1994060277938843
0.0,0.44715288281440735,0.8528470993041992,0.0,0.93830406665802,0.36169591546058655,1.4921517372131348,1.2933539152145386,-0.30414581298828125,-0.6605268120765686,0.05419445037841797,1.1538774967193604
0.0,0.5855752229690552,0.7144247889518738,0.0,0.8320888876914978,0.46791112422943115,1.5270859003067017,1.304427981376648,-0.45376718044281006,-0.558716893196106,0.16236570477485657,1.1146743297576904
0.0,0.7142135500907898,0.5857864618301392,0.0,0.7142135500907898,0.5857864618301392,1.5727977752685547,1.298549771308899,-0.5913248062133789,-0.4370073974132538,0.27209359407424927,1.0775556564331055
0.0,0.8320888876914978,0.46791112422943115,0.0,0.5855752229690552,0.7144247889518738,1.5652247667312622,1.2977079153060913,-0.735542893409729,-0.32352766394615173,0.381964772939682,1.0112800598144531
0.0,0.93830406665802,0.36169591546058655,0.0,0.44715288281440735,0.8528470993041992,1.604676365852356,1.2588609457015991,-0.8741012215614319,-0.20104794204235077,0.49400749802589417,0.9642701148986816
0.0,1.0320508480072021,0.2679491937160492,0.0,0.30000001192092896,1.0,1.6519287824630737,1.2154273986816406,-0.988294780254364,-0.07899831235408783,0.5731030702590942,0.8996186256408691
0.0,1.1126155853271484,0.18738442659378052,0.0,0.1452365219593048,1.1547634601593018,1.6356914043426514,1.1706173419952393,-1.1277642250061035,0.027344096451997757,0.6434241533279419,0.8538334369659424
0.0,1.1793851852416992,0.12061475962400436,0.0,-0.015959713608026505,1.3159596920013428,1.6500428915023804,1.1011769771575928,-1.2493221759796143,0.14058320224285126,0.6983927488327026,0.8026864528656006
0.0,1.2318516969680786,0.06814834475517273,0.0,-0.1823619157075882,1.482361912727356,1.6454709768295288,1.0230942964553833,-1.3518364429473877,0.25771594047546387,0.7330347299575806,0.7735617160797119
0.0,1.2696155309677124,0.030384493991732597,0.0,-0.35270363092422485,1.6527036428451538,1.6195956468582153,0.9535898566246033,-1.4360277652740479,0.34854236245155334,0.7308623790740967,0.7326337099075317
0.0,1.2923893928527832,0.007610603701323271,0.0,-0.5256885290145874,1.8256884813308716,1.6055604219436646,0.8734965324401855,-1.5294787883758545,0.43486857414245605,0.7239037752151489,0.7172073125839233
0.0,1.2999999523162842,0.0,0.0,-0.699999988079071,2.0,1.5721327066421509,0.8010124564170837,-1.6052894592285156,0.5298988223075867,0.6792347431182861,0.6834876537322998
0.0,1.2923893928527832,0.007610603701323271,0.0,-0.5256885290145874,1.8256884813308716,1.5443357229232788,0.73847895860672,-1.6625967025756836,0.5921855568885803,0.6272386312484741,0.6351221799850464
0.0,1.2696155309677124,0.030384493991732597,0.0,-0.35270363092422485,1.6527036428451538,1.601257562637329,0.785998523235321,-1.5707669258117676,0.5093750953674316,0.6494001150131226,0.5817282199859619
0.0,1.2318516969680786,0.06814834475517273,0.0,-0.1823619157075882,1.482361912727356,1.6480060815811157,0.822311520576477,-1.3397228717803955,0.4298665225505829,0.7723109722137451,0.6776409149169922
0.0,1.1793851852416992,0.12061475962400436,0.0,-0.015959713608026505,1.3159596920013428,1.5733752250671387,0.9297069907188416,-1.221742868423462,0.41050025820732117,0.8884124755859375,0.7401621341705322
0.0,1.1126155853271484,0.18738442659378052,0.0,0.1452365219593048,1.1547634601593018,1.5994054079055786,0.9762641787528992,-1.1162571907043457,0.3428763747215271,0.9827687740325928,0.7821844816207886
0.0,1.0320508480072021,0.2679491937160492,0.0,0.30000001192092896,1.0,1.6253019571304321,1.009125828742981,-1.007617712020874,0.24026142060756683,1.0105167627334595,0.8294728994369507
0.0,0.93830406665802,0.36169591546058655,0.0,0.44715288281440735,0.8528470993041992,1.6524720191955566,1.0389063358306885,-0.900676965713501,0.1255897432565689,0.9815899133682251,0.8640334606170654
0.0,0.8320888876914978,0.46791112422943115,0.0,0.5855752229690552,0.7144247889518738,1.6164209842681885,1.0738247632980347,-0.8183190822601318,-0.0026908330619335175,0.904969334602356,0.8989253044128418
0.0,0.7142135500907898,0.5857864618301392,0.0,0.7142135500907898,0.5857864618301392,1.6254676580429077,1.0827902555465698,-0.6946437954902649,-0.14554999768733978,0.8126097917556763,0.953728437423706
0.0,0.5855752229690552,0.7144247889518738,0.0,0.8320888876914978,0.46791112422943115,1.6147538423538208,1.0895100831985474,-0.5407863855361938,-0.29160240292549133,0.6939520835876465,1.0180435180664062
0.0,0.44715288281440735,0.8528470993041992,0.0,0.93830406665802,0.36169591546058655,1.5945017337799072,1.0902997255325317,-0.36554843187332153,-0.45272716879844666,0.5589139461517334,1.0842419862747192
0.0,0.30000001192092896,1.0,0.0,1.0320508480072021,0.2679491937160492,1.569234013557434,1.08537757396698,-0.1771257519721985,-0.6202608942985535,0.4207482635974884,1.152557134628296
0.0,0.1452365219593048,1.1547634601593018,0.0,1.1126155853271484,0.18738442659378052,1.5558048486709595,1.0672848224639893,0.03978931903839111,-0.8038098216056824,0.28436145186424255,1.2094449996948242
0.0,-0.015959713608026505,1.3159596920013428,0.0,1.1793851852416992,0.12061475962400436,1.5185743570327759,1.0503621101379395,0.23913609981536865,-0.9995046257972717,0.14665237069129944,1.2440367937088013
0.0,-0.1823619157075882,1.482361912727356,0.0,1.2318516969680786,0.06814834475517273,1.4904431104660034,1.024306297302246,0.44037216901779175,-1.1727759838104248,0.015797913074493408,1.2610013484954834
0.0,-0.35270363092422485,1.6527036428451538,0.0,1.2696155309677124,0.030384493991732597,1.4494154453277588,1.0078456401824951,0.6007207036018372,-1.316839575767517,-0.09427642822265625,1.2495629787445068
0.0,-0.5256885290145874,1.8256884813308716,0.0,1.2923893928527832,0.007610603701323271,1.4148777723312378,0.9869584441184998,0.7370537519454956,-1.439889669418335,-0.19155815243721008,1.2255362272262573
0.0,-0.699999988079071,2.0,0.0,1.2999999523162842,0.0,1.3837791681289673,0.9648719429969788,0.8570167422294617,-1.5602062940597534,-0.28022500872612,1.1872529983520508
0.0,-0.5256885290145874,1.8256884813308716,0.0,1.2923893928527832,0.007610603701323271,1.2439523935317993,1.0048915147781372,0.8702713847160339,-1.5814436674118042,-0.4314403533935547,1.1742196083068848
0.0,-0.35270363092422485,1.6527036428451538,0.0,1.2696155309677124,0.030384493991732597,1.29634428024292,1.0568231344223022,0.7364851832389832,-1.3748139142990112,-0.3879944086074829,1.2503619194030762
0.0,-0.1823619157075882,1.482361912727356,0.0,1.2318516969680786,0.06814834475517273,1.3417582511901855,1.1061595678329468,0.5627295970916748,-1.1748234033584595,-0.2869664430618286,1.2949447631835938
0.0,-0.015959713608026505,1.3159596920013428,0.0,1.1793851852416992,0.12061475962400436,1.3586722612380981,1.1767446994781494,0.3412017226219177,-1.0125149488449097,-0.20008233189582825,1.2846448421478271
0.0,0.1452365219593048,1.1547634601593018,0.0,1.1126155853271484,0.18738442659378052,1.393370270729065,1.2378733158111572,0.11766785383224487,-0.8847252726554871,-0.11317330598831177,1.2502886056900024
0.0,0.30000001192092896,1.0,0.0,1.0320508480072021,0.2679491937160492,1.433936357498169,1.2786918878555298,-0.08248388767242432,-0.7774110436439514,-0.0240337997674942,1.2095146179199219
0.0,0.44715288281440735,0.8528470993041992,0.0,0.93830406665802,0.36169591546058655,1.4698899984359741,1.3015168905258179,-0.25492435693740845,-0.6726269125938416,0.073568195104599,1.1670420169830322
0.0,0.5855752229690552,0.7144247889518738,0.0,0.8320888876914978,0.46791112422943115,1.502950668334961,1.3097418546676636,-0.4105086922645569,-0.5638403296470642,0.179315447807312,1.1270818710327148
0.0,0.7142135500907898,0.5857864618301392,0.0,0.7142135500907898,0.5857864618301392,1.5294040441513062,1.3066439628601074,-0.5572713017463684,-0.4474405348300934,0.29028618335723877,1.0786902904510498
0.0,0.8320888876914978,0.46791112422943115,0.0,0.5855752229690552,0.7144247889518738,1.5809434652328491,1.284468650817871,-0.690502405166626,-0.3302687108516693,0.3937263786792755,1.0299519300460815
0.0,0.93830406665802,0.36169591546058655,0.0,0.44715288281440735,0.8528470993041992,1.5694172382354736,1.266950249671936,-0.8392958641052246,-0.22192569077014923,0.4926733076572418,0.9676214456558228
0.0,1.0320508480072021,0.2679491937160492,0.0,0.30000001192092896,1.0,1.5979474782943726,1.2213324308395386,-0.9627849459648132,-0.11160539090633392,0.5799450874328613,0.9074571132659912
0.0,1.1126155853271484,0.18738442659378052,0.0,0.1452365219593048,1.1547634601593018,1.6106945276260376,1.1678086519241333,-1.080585241317749,0.005881745368242264,0.6500879526138306,0.855383038520813
0.0,1.1793851852416992,0.12061475962400436,0.0,-0.015959713608026505,1.3159596920013428,1.6237386465072632,1.0996888875961304,-1.1979327201843262,0.11369167268276215,0.6990469694137573,0.8070002794265747
0.0,1.2318516969680786,0.06814834475517273,0.0,-0.1823619157075882,1.482361912727356,1.6112972497940063,1.0250484943389893,-1.3056433200836182,0.2321355789899826,0.728626012802124,0.7761061191558838
0.0,1.2696155309677124,0.030384493991732597,0.0,-0.35270363092422485,1.6527036428451538,1.601157784461975,0.9416325092315674,-1.4038488864898682,0.3284839689731598,0.7397096157073975,0.7502983808517456
0.0,1.2923893928527832,0.007610603701323271,0.0,-0.5256885290145874,1.8256884813308716,1.5694807767868042,0.8711434006690979,-1.4897980690002441,0.41422972083091736,0.7235116958618164,0.7145283222198486
0.0,1.2999999523162842,0.0,0.0,-0.699999988079071,2.0,1.5517126321792603,0.7938660979270935,-1.54469895362854,0.4803307354450226,0.6909595727920532,0.7035361528396606
0.0,1.2923893928527832,0.007610603701323271,0.0,-0.5256885290145874,1.8256884813308716,1.5072165727615356,0.7283503413200378,-1.6092095375061035,0.5781351923942566,0.6350330114364624,0.6589353084564209
